% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
11.20654116,29.36983637,2.422214788,2.368685179,4.790899967,4.9983272,4.891267983,9.889595182,4.964871194,5.988624958,10.95349615,11.30812981,13.38240214,24.69053195,8.93944463,8.290398126,17.22984276,5.767815323,6.18936099,11.95717631,4.302442288,4.971562395,9.274004684,3.205085313,3.867514219,7.072599532,1.699565072,2.442288391,4.141853463,3.800602208,8.390766143,7.549394446,F83022,F83022,CAVERSHAM GROUP PRACTICE,7.027995985,9.492452525,8.465116982,9.52188503,8.843762955
12.89782245,39.24871101,3.360768176,3.635116598,6.995884774,6.652949246,5.932784636,12.58573388,6.378600823,5.864197531,12.24279835,8.196159122,7.304526749,15.50068587,7.716049383,6.893004115,14.6090535,7.407407407,5.761316872,13.16872428,6.790123457,5.041152263,11.83127572,3.29218107,3.395061728,6.687242798,2.263374486,4.115226337,6.378600823,6.138545953,14.43758573,12.0509225,F81656,F81656,WARRIOR SQUARE SURGERY,11.22936214,13.3599705,8.838468823,12.47090548,13.82595241
21.75827513,12.93907623,2.768999248,2.197140707,4.966139955,5.673438676,5.46275395,11.13619263,5.417607223,5.282167043,10.69977427,5.598194131,5.914221219,11.51241535,6.064710309,6.215199398,12.27990971,7.027840482,7.554552295,14.58239278,6.215199398,6.531226486,12.74642588,5.823927765,6.155003762,11.97893153,3.972911964,6.124905944,10.09781791,5.161775771,14.31151242,12.53173514,L84018,L84018,AVENUE SURGERY,11.68665914,13.26470615,8.201085825,13.9985044,12.76719328
22.54226338,11.56359666,2.440472977,2.202904811,4.643377787,6.570919497,5.582851898,12.15377139,6.47373252,6.236164354,12.70989687,4.697370552,4.961935101,9.659305653,5.19410399,5.73403164,10.92813563,7.148642082,7.769558879,14.91820096,6.203768695,6.182171589,12.38594028,5.847416446,6.187570866,12.03498731,4.583985746,5.982398359,10.5663841,5.204902543,14.86960747,13.38583176,D82045,D82045,WYMONDHAM MEDICAL PARTNERSHIP,12.43465904,12.62502264,8.942866067,14.17010708,13.67720599
19.77584427,9.259933712,2.745728056,2.97940704,5.725135096,6.134073317,5.783554842,11.91762816,4.600554988,3.841098291,8.441653279,6.280122681,6.981159632,13.26128231,6.849715204,6.630641157,13.48035636,7.463122535,7.390097853,14.85322039,6.353147364,6.031838762,12.38498613,4.761209289,5.082517891,9.84372718,4.191616766,5.900394333,10.0920111,4.498320432,14.75098583,10.84209581,C84028,C84028,THE RUDDINGTON MED CENTRE,10.07583175,11.79953525,6.840814159,11.83846868,11.38413581
10.51126207,47.4445592,3.740334472,3.938140622,7.678475094,9.314871426,9.548642331,18.86351376,8.074087394,7.04909189,15.12317928,6.923215249,7.750404603,14.67361985,6.779356231,6.383743931,13.16310016,5.970149254,5.718395972,11.68854523,4.27980579,4.225858659,8.505664449,2.931127495,2.823233231,5.754360726,1.744290595,2.805250854,4.549541449,6.905232872,13.21704729,10.68059522,B83011,B83011,WOODROYD MEDICAL PRACTICE,10.00442546,12.84191383,9.602900593,14.44261045,12.42654646
24.36134195,9.181722283,2.260232132,2.153329261,4.413561393,5.131337813,4.902260232,10.03359805,4.612095296,4.551007941,9.163103238,5.604764814,5.360415394,10.96518021,5.329871717,5.177153329,10.50702505,7.284667074,7.498472816,14.78313989,7.727550397,7.681734881,15.40928528,6.582162492,6.902871106,13.4850336,5.024434942,6.215638363,11.2400733,4.856444716,15.33292608,11.06684331,K84047,K84047,BURFORD SURGERY,10.27577886,13.60500334,9.361486904,14.25688131,12.98750561
16.16686954,34.20921315,2.682845375,2.504731159,5.187576533,7.024379383,6.645886675,13.67026606,5.755315596,5.131915841,10.88723144,6.011354781,6.501168875,12.51252366,6.545697428,6.768340198,13.31403763,7.569854169,7.592118446,15.16197261,6.300790382,6.38984749,12.69063787,4.998330179,5.154180118,10.1525103,2.449070466,3.974173439,6.423243905,5.977958366,15.03951909,12.62723366,M85071,M85071,WYCHALL LANE SURGERY,11.74289213,14.10804826,8.54820955,15.52418785,13.28431356
11.07419712,38.86909851,2.508014332,2.621157835,5.129172167,6.109749199,5.600603432,11.71035263,5.84574769,5.958891194,11.80463888,8.429191024,7.656043749,16.08523477,8.91947954,7.882330756,16.8018103,8.787478786,6.958325476,15.74580426,5.732604186,5.864604941,11.59720913,2.564586083,2.602300585,5.166886668,2.621157835,3.337733358,5.958891194,7.674900999,13.72807845,8.328429191,E84026,E84026,BUCKINGHAM RD SURGERY,7.781425608,12.03541525,7.3129816,9.351148338,16.0122325
19.91644807,17.74945336,2.695443645,2.800959233,5.496402878,5.601918465,5.467625899,11.06954436,4.959232614,5.199040767,10.15827338,7.290167866,6.954436451,14.24460432,7.088729017,6.302158273,13.39088729,7.472422062,7.03117506,14.50359712,5.64028777,5.39088729,11.03117506,4.585131894,5.505995204,10.0911271,4.268585132,5.745803357,10.01438849,4.498800959,14.98321343,16.41297362,M83057,M83057,MILL BANK,15.24427434,12.68812781,7.775570773,13.83473071,12.84043793
18.16532075,12.90353609,3.124130898,2.734773338,5.858904237,6.331695559,5.960878836,12.2925744,4.635209048,4.43125985,9.066468898,6.683971447,6.748864374,13.43283582,6.674701029,6.878650227,13.55335126,7.064058589,6.943543154,14.00760174,6.656160193,6.442940577,13.09910077,4.848428664,5.45100584,10.2994345,3.569110967,4.82061741,8.389728377,4.968944099,14.10957634,12.05564383,E81004,E81004,SALISBURY HOUSE SURGERY,11.21235376,11.83756756,6.944551688,11.56313409,12.36188451
34.39153439,11.96972421,2.197193501,2.243353028,4.440546529,4.717503693,3.951255539,8.668759232,3.932791728,3.738921713,7.671713442,4.735967504,4.929837518,9.665805022,4.394387001,4.828286558,9.22267356,6.499261448,6.619276219,13.11853767,6.305391433,6.850073855,13.15546529,7.376292467,8.788774003,16.16506647,7.228581979,10.66285081,17.89143279,6.342319055,21.74113737,18.41765048,G81004,G81004,DOWNLANDS MEDICAL CENTRE,17.13482921,17.48787064,12.13440962,18.01752991,18.33818672
21.95757791,18.32714259,2.684364026,2.386762693,5.071126719,5.469912505,5.112790905,10.58270341,5.315159812,5.237783465,10.55294328,5.624665199,5.874650318,11.49931552,5.612761145,5.946074638,11.55883578,7.541217785,7.999523838,15.54074162,6.440092852,6.588893518,13.02898637,6.142491518,7.219808345,13.36229986,3.595024106,5.208023332,8.803047438,5.821082078,14.77293018,15.26648949,P85013,P85013,THE ROYTON & CROMPTON FAMILY PRACTICE,14.19505565,14.40845991,8.955939339,13.9413565,13.721935
28.89506305,16.61127421,1.613250161,1.290600129,2.90385029,5.549580555,4.90428049,10.45386105,5.054850505,5.140890514,10.19574102,4.323510432,4.043880404,8.367390837,4.732200473,4.581630458,9.313830931,6.926220693,8.152290815,15.07851151,7.442460744,7.055280706,14.49774145,7.829640783,8.668530867,16.49817165,6.237900624,6.453000645,12.69090127,6.431490643,19.0363519,13.70432781,G82138,G82138,ASH SURGERY,12.73586578,14.81507674,10.9403794,15.95693502,14.93200215
13.42890579,47.4590998,2.87297652,2.697972874,5.570949395,6.693889456,6.037625784,12.73151524,8.079334986,7.962665889,16.04200088,9.173107773,6.839725828,16.0128336,5.979291235,5.498031209,11.47732244,7.175149482,6.62097127,13.79612075,5.775120315,5.293860289,11.0689806,3.412571095,3.777162024,7.189733119,2.829225609,3.281318361,6.11054397,6.402216713,14.05862622,14.82294444,A81037,A81037,THE ERIMUS PRACTICE,13.81729182,13.70126831,9.972184292,15.46856941,13.7554191
19.16088048,42.57265814,2.572442342,2.33589592,4.908338261,5.884092253,5.928444707,11.81253696,6.120638675,5.573625074,11.69426375,6.431105855,6.342400946,12.7735068,5.647545831,5.617977528,11.26552336,7.939089296,7.170313424,15.10940272,6.948551153,6.076286221,13.02483737,5.751034891,5.159668835,10.91070373,3.917800118,4.583086931,8.500887049,6.785925488,17.43051449,16.65663808,N83023,N83023,PARK HOUSE SURGERY,15.484178,15.34099846,10.80328495,16.50037872,15.6090148
31.83327186,37.12864888,2.385775377,2.220721735,4.606497112,4.884087328,4.598994673,9.483082002,4.914097082,4.636506865,9.550603946,4.914097082,5.206692175,10.12078926,4.171355691,4.141345937,8.312701628,5.859404306,6.632155451,12.49155976,6.212018906,7.11981394,13.33183285,7.037287118,8.492760147,15.53004727,6.834721284,9.738164904,16.57288619,8.237677245,25.14817316,20.2866194,F81052,F81052,ST.JAMES SURGERY,18.88617976,20.45244275,13.31690206,16.74945908,18.60432072
9.44933203,37.96950453,2.541296061,2.414231258,4.955527319,4.066073698,3.875476493,7.941550191,4.796696315,5.304955527,10.10165184,14.77128335,15.47013977,30.24142313,10.35578145,7.878017789,18.23379924,7.115628971,4.923761118,12.03939009,3.907242694,3.271918679,7.179161372,2.287166455,2.06480305,4.351969504,1.842439644,3.113087675,4.955527319,5.43202033,9.752223634,7.813945362,F84030,F84030,RUSTON STREET CLINIC,7.332973316,9.544204054,9.209876435,7.685138783,6.72371082
41.33365723,9.861597908,1.514781334,1.490349377,3.005130711,3.273882238,2.980698754,6.254580992,3.921329098,3.738089421,7.659418519,4.409968238,3.713657464,8.123625702,3.762521378,3.725873442,7.48839482,5.814805766,5.839237723,11.65404349,6.914243831,7.378451014,14.29269484,9.613975079,10.13926215,19.75323723,9.161983875,12.60688981,21.76887369,7.182995358,22.59956022,18.69588444,J81061,J81061,PENNY'S HILL PRACTICE,17.37088444,19.08981406,12.41730753,17.92392783,20.27822907
17.72525849,28.58569525,2.663378545,3.008631319,5.672009864,6.609124538,5.548705302,12.15782984,4.882860666,4.981504316,9.864364982,7.151664612,6.288532676,13.44019729,7.225647349,6.707768187,13.93341554,7.817509248,7.620221948,15.4377312,6.066584464,5.622688039,11.6892725,5.154130703,5.351418002,10.50554871,3.082614057,4.21701603,7.299630086,6.263871763,17.21331689,16.57507028,P92652,P92652,SEVEN BROOKS PRACTICE,15.4067201,13.38803886,7.985876173,14.77094297,13.18168612
28.06218437,11.98791824,2.52248729,2.67892061,5.2014079,5.35784122,5.103637075,10.46147829,4.780993352,4.429018381,9.210011732,4.204145483,5.093859992,9.298005475,4.927649589,5.993351584,10.92100117,6.56042237,7.381697302,13.94211967,6.413766132,6.531091122,12.94485725,6.775518185,8.007430583,14.78294877,5.465389128,7.772780602,13.23816973,5.406726633,15.87798201,16.12060325,L83021,L83021,DEAN CROSS SURGERY,15.00886977,15.19702497,10.43807656,14.94595589,14.74659009
16.64760758,9.546599975,3.293038766,2.882153278,6.175192044,7.288751265,6.538438635,13.8271899,4.430417436,4.263681296,8.694098732,5.484428035,6.252605252,11.73703329,8.63455011,8.610730662,17.24528077,7.509081165,7.651997856,15.16107902,5.567796106,5.127136307,10.69493241,3.817066635,4.579288989,8.396355624,3.406181147,4.662657059,8.068838206,3.507413803,12.83272792,10.02813256,K81014,K81014,BALMORE PARK SURGERY,9.33040374,9.513318934,6.180117171,9.937155197,9.456445676
25.66542546,21.5648168,2.302720172,2.168058174,4.470778346,6.113654727,5.669270132,11.78292486,4.120657151,3.918664153,8.039321304,4.888230541,4.699703744,9.587934285,6.302181524,6.463775922,12.76595745,7.164018314,6.948559117,14.11257743,6.450309723,7.150552114,13.60086184,7.029356316,7.446808511,14.47616483,5.00942634,6.154053326,11.16347967,5.319148936,16.4691624,12.03793698,L82013,L82013,PERRANPORTH SURGERY,11.18460813,14.59995623,9.482323059,15.49860077,13.51096602
13.41403162,34.50179028,2.920792079,3.01980198,5.940594059,6.856435644,6.930693069,13.78712871,6.782178218,6.163366337,12.94554455,7.599009901,6.806930693,14.40594059,7.747524752,5.915841584,13.66336634,7.97029703,6.113861386,14.08415842,6.806930693,4.752475248,11.55940594,3.762376238,4.084158416,7.846534653,2.524752475,3.242574257,5.767326733,8.069306931,10.96534653,13.02769059,P82634,P82634,WYRESDALE ROAD SURGERY,12.10182921,12.42471275,8.277006816,12.29201812,11.50686097
10.03149243,10.72183037,2.921606119,2.760994264,5.682600382,7.4416826,7.426386233,14.86806883,5.950286807,5.873804971,11.82409178,5.782026769,6.470363289,12.25239006,8.336520076,8.13001912,16.4665392,8.634799235,8.803059273,17.43785851,5.652007648,5.59082218,11.24282983,2.921606119,3.342256214,6.263862333,1.544933078,2.416826004,3.961759082,3.778202677,10.87571702,8.017947992,K82076,K82076,WATLING VALE MEDICAL CTR.,7.451482983,8.664655503,6.238972148,9.60599918,8.019528102
24.54064154,19.39215254,3.269671505,3.315508021,6.585179526,6.249045073,5.821237586,12.07028266,5.087853323,4.400305577,9.4881589,5.760122231,6.997708174,12.7578304,5.286478228,5.714285714,11.00076394,5.714285714,6.340718105,12.05500382,5.210084034,6.355996944,11.56608098,5.989304813,7.135217723,13.12452254,4.690603514,6.66157372,11.35217723,5.89763178,18.76241406,16.86451184,G81012,G81012,BRIDGESIDE SURGERY,15.69404889,15.16998331,10.60768168,15.27944134,16.15052673
4.589738039,34.58900343,2.635983264,3.117154812,5.753138075,3.535564854,3.514644351,7.050209205,4.435146444,6.924686192,11.35983264,18.07531381,20.64853556,38.72384937,10.43933054,7.447698745,17.88702929,5.167364017,3.933054393,9.10041841,2.970711297,2.635983264,5.606694561,1.820083682,1.150627615,2.970711297,0.794979079,0.753138075,1.548117155,3.59832636,6.506276151,6.413364017,G85711,G85711,DEPTFORD SURGERY,5.961855649,6.567119789,9.97170233,7.275616333,7.129475199
21.38780687,9.072240695,2.473021583,2.580935252,5.053956835,6.645683453,6.429856115,13.07553957,5.737410072,4.874100719,10.61151079,4.433453237,4.40647482,8.839928058,5.620503597,6.519784173,12.14028777,7.652877698,8.543165468,16.19604317,6.384892086,6.232014388,12.61690647,5.06294964,5.998201439,11.06115108,4.127697842,6.276978417,10.40467626,3.723021583,14.12769784,13.1178705,J82164,J82164,LIPHOOK AND LISS SURGERY,12.20710252,12.70350446,7.935548212,12.08559594,12.82615049
10.41270703,42.99100352,4.083539067,3.689864549,7.773403616,6.518983119,6.158670848,12.67765397,5.317942217,6.405551478,11.72349369,9.675051711,10.67591913,20.35097084,8.58744245,7.046106626,15.63354908,6.879295389,6.005204511,12.8844999,4.78414626,3.896710482,8.680856743,2.762394075,2.729031828,5.491425902,1.995062387,2.789083873,4.78414626,4.944285047,8.614132248,11.32009742,B86003,B86003,DR G LEES & PARTNERS,10.58750717,11.69616993,8.64047826,10.48132361,11.63658634
17.25860155,36.60396332,2.690265487,2.566371681,5.256637168,6.371681416,6.407079646,12.77876106,5.610619469,5.805309735,11.4159292,6.672566372,7.256637168,13.92920354,5.716814159,5.787610619,11.50442478,8.548672566,7.380530973,15.92920354,6.353982301,5.787610619,12.14159292,4.247787611,5.681415929,9.92920354,2.884955752,4.230088496,7.115044248,6.247787611,13.73451327,15.48709735,M82616,M82616,COURT STREET MEDICAL PRACTICE,14.37389912,14.82502339,9.458271401,15.54193645,14.82508064
15.73555866,7.005032852,2.384603968,2.345025479,4.729629446,6.386978677,5.78835403,12.17533271,6.233612032,6.456241033,12.68985306,6.847078613,7.490229061,14.33730767,6.5749765,6.941077524,13.51605402,7.455597883,7.999802108,15.45539999,5.837827141,5.639934695,11.47776184,3.898481175,4.160688666,8.059169841,3.067332905,4.492158512,7.559491416,3.720377975,13.44184436,12.8299347,E82074,E82074,SOUTH STREET SURGERY,11.95078217,9.479435699,5.889281276,10.0882217,11.68872844
9.979540805,31.9003013,3.534118693,2.711713714,6.245832407,5.667926206,5.667926206,11.33585241,5.956879307,6.401422538,12.35830184,14.0031118,10.00222272,24.00533452,11.24694377,6.356968215,17.60391198,6.134696599,4.578795288,10.71349189,4.400977995,3.578573016,7.979551011,2.222716159,2.467214937,4.689931096,2.356079129,2.711713714,5.067792843,7.912869527,13.1362525,11.61603023,F84088,F84088,PLASHET ROAD MEDICAL CENTRE,10.86658591,9.054603552,8.422973137,10.05523309,8.172232695
17.65916777,22.21542552,3.417424465,2.9187445,6.336168965,5.426811382,4.649457319,10.0762687,3.901437372,4.458785568,8.360222939,6.790847756,7.333528894,14.12437665,7.832208859,7.450865356,15.28307422,7.524200645,6.570841889,14.09504253,6.981519507,6.834848929,13.81636844,5.426811382,5.529480786,10.95629217,2.845409211,4.106776181,6.952185392,4.458785568,14.10970959,12.97953359,N82062,N82062,FULWOOD GREEN MEDICAL CTR,12.08522001,12.79039674,7.552207709,12.7330709,9.898599823
8.035714286,32.80058815,3.215547703,3.144876325,6.360424028,5.971731449,5.653710247,11.6254417,5.477031802,4.240282686,9.717314488,12.04946996,11.51943463,23.56890459,9.752650177,8.480565371,18.23321555,6.643109541,6.325088339,12.96819788,5.300353357,3.957597173,9.25795053,2.473498233,2.614840989,5.088339223,1.448763251,1.731448763,3.180212014,5.93639576,10.24734982,7.383487633,F86705,F86705,LANGTHORNE SHARMA FAMILY PRACTICE,6.891855124,9.003718825,7.892041503,7.59749883,8.609643792
15.02840909,30.67384977,3.671918965,3.193584693,6.865503658,5.81035453,5.7259426,11.53629713,5.78221722,6.373100732,12.15531795,7.301631964,8.103545301,15.40517727,6.190208216,6.105796286,12.2960045,7.554867755,7.554867755,15.10973551,6.035453011,5.64153067,11.67698368,3.897017445,4.319077096,8.216094541,3.010692178,3.728193585,6.738885763,6.119864941,13.18232977,11.62381683,B87032,B87032,STATION LANE,10.81256894,13.03721213,8.778724959,14.30234603,13.65968474
18.74219075,24.21480624,3.163643858,2.936933223,6.100577082,6.883759275,5.441055235,12.32481451,5.451360264,5.39983512,10.85119538,6.842539159,7.2856554,14.12819456,6.02844188,5.812036274,11.84047815,6.574608409,7.151690025,13.72629843,6.007831822,6.347897774,12.3557296,5.142209398,5.338004946,10.48021434,3.68920033,4.503297609,8.192497939,5.698680956,15.80791426,13.75552143,G81016,G81016,QUAYSIDE MEDICAL PRACTICE,12.78527617,12.97665701,9.104518546,13.57435837,13.2179006
25.54080629,19.33957956,2.90726817,2.556390977,5.463659148,5.588972431,5.388471178,10.97744361,5.338345865,4.360902256,9.69924812,5.864661654,5.488721805,11.35338346,6.090225564,5.313283208,11.40350877,7.218045113,6.115288221,13.33333333,6.140350877,6.065162907,12.20551378,7.318295739,7.769423559,15.0877193,5.037593985,5.438596491,10.47619048,6.616541353,18.27067669,13.1697995,L84085,L84085,SEVERNBANK SURGERY,12.30714286,14.33141504,10.28535761,16.65965769,15.70764785
7.418755803,10.17673803,3.967513069,3.874159821,7.84167289,4.938386856,5.451829724,10.39021658,3.20201643,3.58476475,6.78678118,8.831217326,10.9596714,19.79088872,13.45220314,11.49178491,24.94398805,8.775205377,6.562733383,15.33793876,4.042195668,3.286034354,7.328230022,2.231142644,2.175130695,4.406273338,1.288274832,1.885735624,3.174010456,2.091112771,6.432038835,5.092648432,H84619,H84619,CLAREMONT MEDICAL CENTRE,4.746871733,5.919243608,8.94682023,6.945684252,6.797453529
20.50824788,10.79734318,2.129527991,1.953896817,4.083424808,6.234906696,5.883644347,12.11855104,5.137211855,4.566410538,9.703622393,3.92974753,4.105378705,8.035126235,4.89571899,5.971459934,10.86717892,8.298572997,9.132821076,17.43139407,8.715697036,8.34248079,17.05817783,6.630076839,5.839736553,12.46981339,3.973655324,4.259055982,8.232711306,4.017563117,13.8090011,12.10853787,J83603,J83603,JUBILEE FIELD SURGERY,11.22043908,12.11094768,8.611469042,11.48823248,11.38946434
25.89219053,23.53821992,2.469503124,2.543885748,5.013388872,5.920856888,5.876227313,11.7970842,5.415055043,4.790241,10.20529604,4.953882773,5.831597739,10.78548051,4.715858375,5.19190717,9.907765546,6.679559655,7.735792919,14.41535257,5.697709015,6.396905683,12.0946147,6.798571854,7.61678072,14.41535257,4.507587028,6.858077953,11.36566498,6.322523059,17.09312705,15.15879054,D83608,D83608,ANDAMAN SURGERY,14.09296043,16.27453367,11.22436718,15.94898371,15.86723425
13.53269133,26.13693978,1.792303637,1.739588824,3.531892462,7.485503426,5.851344228,13.33684765,4.955192409,5.640484976,10.59567739,9.119662625,8.065366368,17.18502899,9.014232999,8.328940432,17.34317343,6.378492356,5.904059041,12.2825514,6.062203479,5.956773853,12.01897733,3.742751713,3.479177649,7.221929362,2.846599895,3.637322088,6.483921982,8.381655245,17.13231418,10.17584607,E85105,E85105,ALLENBY CLINIC,9.486958355,9.601601327,7.399760459,11.47574515,11.34451089
18.81476684,12.28661759,3.265438086,2.715809893,5.981247979,6.369220821,5.625606208,11.99482703,4.0090527,4.429356612,8.438409311,5.787261558,6.14290333,11.93016489,6.466214032,6.854186874,13.32040091,7.727125768,7.533139347,15.26026511,6.466214032,7.209828645,13.67604268,6.04591012,6.530876172,12.57678629,3.265438086,3.556417717,6.821855803,5.302295506,15.84222438,13.16618817,P92646,P92646,KHATRI K,12.24622696,12.31700709,7.198904877,12.29505987,12.53957596
21.17893968,19.01291613,2.592762254,2.647732478,5.240494732,5.249656436,5.148877691,10.39853413,5.322950069,4.535043518,9.857993587,6.843792945,6.642235456,13.4860284,6.642235456,5.414567109,12.05680257,6.907924874,7.228584517,14.13650939,6.688043976,6.797984425,13.4860284,5.46037563,5.561154375,11.02153,4.379294549,5.936784242,10.31607879,5.423728814,14.58543289,14.34923133,D83004,D83004,FELIXSTOWE ROAD MEDICAL PRACTICE,13.32799359,13.66107675,8.937300627,12.48222682,13.00436637
19.38726663,47.1670694,2.564102564,3.047895501,5.611998065,6.289308176,5.370101597,11.65940977,5.999032414,4.88630866,10.88534107,6.627963232,5.708756652,12.33671988,6.676342525,5.515239478,12.191582,8.417997097,7.063376875,15.48137397,6.144170295,6.33768747,12.48185776,5.708756652,5.466860184,11.17561684,3.386550556,4.789550073,8.176100629,7.160135462,18.86792453,15.45398645,C87023,C87023,BROOKFIELD SURGERY,14.37815191,16.9894518,11.07575555,18.45815398,16.73124648
18.05499799,5.672784159,2.735830555,3.196705236,5.932535791,6.324769563,5.863894881,12.18866444,4.608746813,4.343989017,8.952735831,5.069621494,5.236320847,10.30594234,7.825063738,7.550500098,15.37556384,8.540890371,8.442831928,16.9837223,6.324769563,5.844283193,12.16905276,4.30476564,4.412629927,8.717395568,3.736026672,5.638360463,9.374387135,2.882918219,10.99235144,8.096813101,E82094,E82094,THE MANOR STREET SURGERY,7.54206413,10.79629894,6.082115168,11.62240446,9.721597225
6.754596323,26.78444266,3.700401248,3.62238074,7.322781988,6.954971021,7.044137316,13.99910834,6.475702185,6.56486848,13.04057066,10.92287115,10.49933125,21.42220241,9.975479269,8.013820776,17.98930004,7.077574677,5.506018725,12.5835934,4.157378511,3.198840838,7.356219349,1.738742755,1.437806509,3.176549264,1.415514935,1.694159608,3.109674543,1.97280428,3.288007133,8.853289122,E81030,E81030,CAULDWELL MEDICAL CENTRE,8.229296701,6.988124865,7.573834954,8.964057,7.869279156
14.78281177,36.57525902,3.709677419,3.433179724,7.142857143,6.68202765,6.520737327,13.20276498,5.334101382,5.414746544,10.74884793,7.5,8.778801843,16.27880184,6.417050691,5.806451613,12.2235023,7.476958525,6.947004608,14.42396313,5.449308756,5.622119816,11.07142857,4.447004608,4.35483871,8.801843318,2.442396313,3.66359447,6.105990783,5.748847926,13.52534562,16.51642396,Y02322,Y02322,LEIGH FAMILY PRACTICE,15.35895161,14.1157629,9.379810729,14.43182973,14.17446263
24.06380028,17.00998231,2.455254704,2.202845342,4.658100046,4.887563102,5.507113355,10.39467646,5.277650298,4.887563102,10.1652134,4.566314823,5.071133547,9.637448371,4.933455714,5.32354291,10.25699862,7.732905002,7.503441946,15.23634695,7.411656723,8.077099587,15.48875631,7.11335475,6.975676916,14.08903167,4.566314823,5.507113355,10.07342818,6.493804497,17.57687012,14.13189078,L84024,L84024,DRYBROOK SURGERY,13.15242084,14.81439054,9.968714832,16.67343913,15.09683475
29.93300367,15.27913981,1.929209184,1.841517857,3.770727041,4.671556122,4.703443878,9.375,4.727359694,4.974489796,9.70184949,4.830994898,4.599808673,9.430803571,4.551977041,4.62372449,9.175701531,6.57684949,7.366071429,13.94292092,6.816007653,7.780612245,14.5966199,7.087053571,8.099489796,15.18654337,6.465242347,8.354591837,14.81983418,6.361607143,18.03252551,15.81695711,N84012,N84012,AINSDALE MEDICAL CENTRE,14.71776228,16.26749321,11.58238385,15.81716792,14.50139246
18.92287072,11.22785074,2.893658066,2.676633711,5.570291777,7.583795515,6.390161563,13.97395708,5.425608874,5.208584519,10.63419339,5.497950326,5.871714492,11.36966482,6.655413552,7.222088257,13.87750181,7.36677116,7.668193875,15.03496503,5.510007234,5.534121051,11.04412829,4.15963347,5.100072341,9.259705811,3.6411864,5.594405594,9.235591994,4.919218712,12.76826622,13.10568242,G82137,G82137,ST ANDREWS MEDICAL CENTRE,12.22039064,11.14776233,7.014087883,12.92606705,11.8089781
11.25713527,35.78758074,3.148024113,3.067649029,6.215673141,5.478901541,4.88948426,10.3683858,6.26925653,6.095110516,12.36436705,12.45813798,9.457468185,21.91560616,9.685197589,5.760214334,15.44541192,6.965840589,6.014735432,12.98057602,5.170797053,4.313462827,9.484259879,3.429336906,2.960482251,6.389819156,1.995981246,2.839919625,4.835900871,3.871399866,9.43067649,15.01791561,C83051,C83051,ABBEY MEDICAL PRACTICE,14.01023443,10.9251488,8.255745073,10.67967117,9.94091613
20.86118055,16.12864868,2.728666787,2.872992964,5.601659751,6.169944074,6.007577124,12.1775212,5.51145589,5.732455349,11.24391124,5.371639906,6.088760599,11.46040051,5.624210716,6.061699441,11.68591016,7.599675266,7.63575681,15.23543208,6.242107162,6.350351795,12.59245896,5.470864153,5.687353419,11.15821757,3.901316976,4.943171568,8.844488544,4.60490709,14.68518853,12.54480606,J83040,J83040,WHITE HORSE HEALTH CENTRE,11.65463107,12.37746112,8.23008769,14.35245229,12.86084459
17.12517194,23.78012017,2.981768615,2.606917703,5.588686318,6.168001363,6.082807974,12.25080934,5.639802351,4.958255239,10.59805759,6.287272108,7.650366332,13.93763844,6.372465497,6.764355086,13.13682058,7.565172943,7.565172943,15.13034589,5.622763674,6.491736241,12.11449991,4.464133583,4.770829784,9.234963367,3.339580849,4.668597717,8.008178565,5.656841029,15.3518487,13.03448458,A83636,A83636,LEADGATE SURGERY,12.20318112,12.99461847,7.669296791,11.93616705,12.46927153
28.78002183,8.592975719,2.177187457,2.136108449,4.313295906,5.258113104,4.696699986,9.954813091,4.326988909,3.779268794,8.106257702,5.134876078,4.751471998,9.886348076,4.861016021,5.614131179,10.4751472,6.654799398,7.038203478,13.69300288,6.613720389,7.76393263,14.37765302,7.47637957,8.147336711,15.62371628,5.641517185,7.928248665,13.56976585,5.039025058,19.33452006,14.67983295,N85032,N85032,GREASBY GROUP PRACTICE,13.63641243,15.39947205,10.40650591,14.88860501,14.65347671
